1504	1.0	8609	317	4	57	0	0	0	0	0	0	0
1505	0.0	12657	742	22	161	0	0	0	0	0	0	0
1506	1.0	11359	144	3	17	0	0	0	0	0	0	0
1507	1.0	2648	943	24	142	0	0	0	0	0	0	0
1508	0.0	15831	943	74	142	0	0	0	0	0	0	0
1509	0.0	6686	638	0	1	1	0	0	0	0	0	0
1510	0.0	2335	180	16	35	0	0	0	0	0	0	0
1511	0.0	5976	1085	2	131	0	0	0	0	0	0	0
1512	0.0	5888	517	4	14	0	0	0	0	0	0	0
1513	0.0	266	992	3	13	0	0	0	0	0	0	0
1514	2.0	11791	725	65	68	0	0	0	0	0	0	0
1515	1.0	7119	816	2	9	0	0	0	0	0	0	0
1516	1.0	16814	836	1	35	0	0	0	0	0	0	0
1517	1.0	8234	23	6	148	0	0	0	0	0	0	0
1518	0.0	11790	23	17	148	0	0	0	0	0	0	0
1519	1.0	4394	948	3	43	0	0	0	0	0	0	0
1520	0.0	89	298	0	12	0	0	0	0	0	0	0
1521	0.0	13989	580	14	38	0	0	0	0	0	0	0
1522	0.0	10703	1077	10	11	0	0	0	0	0	0	0
1523	0.0	3133	734	2	29	0	0	0	0	0	0	0
1524	1.0	16433	1051	9	69	0	0	0	0	0	0	0
1525	0.0	5458	610	8	12	1	0	0	0	0	0	0
1526	0.0	7483	1003	3	11	0	0	0	0	0	0	0
1527	0.0	9992	856	15	40	0	0	0	0	0	0	0
1528	0.0	2557	1124	5	26	0	0	0	0	0	0	0
1529	0.0	2284	899	309	26	0	0	69	0	0	0	0
1530	0.0	2943	861	3	50	0	0	0	0	0	0	0
1531	1.0	13499	917	47	168	0	0	0	0	0	0	0
1532	1.0	5522	1014	3	53	0	0	0	0	0	0	0
1533	0.0	16408	540	2	100	0	0	0	0	0	0	0
1534	0.0	2631	539	16	36	0	0	0	0	0	0	0
1535	1.0	2787	49	26	106	0	0	0	0	0	0	0
1536	0.0	15408	579	256	42	0	0	0	0	0	0	0
1537	2.0	1873	799	15	163	0	0	0	0	0	0	0
1538	0.0	14716	897	8	151	0	0	0	0	0	0	0
1539	0.0	1659	235	1	11	0	0	0	0	0	0	0
1540	1.0	9329	91	3	14	0	1	0	0	0	0	0
1541	0.0	13170	847	4	1	0	0	0	0	0	0	0
1542	0.0	2437	24	34	109	0	0	0	0	0	0	0
1543	0.0	12256	568	14	56	0	0	0	0	0	0	0
1544	0.0	1136	595	16	22	0	0	0	0	0	0	0
1545	1.0	6266	207	6	13	0	0	0	0	0	0	0
1546	1.0	5593	150	6	44	0	0	0	0	0	0	0
1547	0.0	5473	284	22	45	0	0	0	0	0	0	0
1548	0.0	9800	908	2	35	0	1	0	0	0	0	0
1549	0.0	7956	349	3	4	0	0	0	0	0	0	0
1550	0.0	2711	545	26	80	0	0	0	0	0	0	0
1551	0.0	10598	740	5	14	0	0	0	0	0	0	0
1552	1.0	15862	238	2	22	0	0	0	0	0	0	1
1553	0.0	2649	144	2	17	0	0	0	0	0	0	0
1554	0.0	1959	292	1	10	0	0	0	0	0	0	0
1555	0.0	17714	832	5	184	0	0	0	0	0	0	0
1556	0.0	10884	406	1	11	0	0	0	0	0	0	0
1557	0.0	4245	193	2	37	0	0	0	0	0	0	0
1558	0.0	15433	904	1	12	0	0	0	0	0	0	0
1559	0.0	10975	586	2	2	0	0	0	0	0	0	0
1560	0.0	14134	921	6	86	0	0	0	0	0	0	0
1561	0.0	998	991	12	60	0	0	0	0	0	0	0
1562	0.0	251	153	12	134	0	0	0	0	0	0	0
1563	0.0	4794	555	47	63	0	0	0	0	0	0	0
1564	0.0	12992	136	22	6	0	0	0	0	0	0	0
1565	0.0	14229	106	3	22	0	0	0	0	0	0	0
1566	0.0	4351	776	24	153	0	0	0	0	0	0	0
1567	1.0	6474	2	2	37	0	0	0	0	0	0	0
1568	0.0	11552	685	4	24	0	1	0	0	0	1	0
1569	0.0	14775	550	1	41	0	0	0	0	0	0	0
1570	1.0	6866	378	4	21	0	0	0	0	0	0	0
1571	0.0	2174	914	10	100	0	0	0	0	0	0	0
1572	1.0	6936	945	13	52	0	0	0	0	0	0	0
1573	0.0	6765	684	21	136	0	0	0	0	0	0	0
1574	0.0	9601	1009	35	50	0	0	0	0	0	0	0
1575	1.0	9531	429	6	14	0	0	0	0	0	0	0
1576	0.0	4468	545	132	80	0	0	0	0	0	0	0
1577	0.0	11001	111	9	52	0	0	0	0	0	0	0
1578	0.0	6038	286	227	129	0	0	0	0	0	0	0
1579	0.0	17671	48	1	2	0	0	0	0	0	0	0
1580	0.0	9059	11	6	162	0	0	0	0	0	0	0
1581	0.0	10724	740	4	14	0	0	0	0	0	0	0
1582	0.0	8400	543	3	33	0	0	0	0	0	0	0
1583	0.0	2929	955	21	101	0	0	0	0	0	0	0
1584	2.0	18323	49	16	106	0	0	0	0	0	0	0
1585	0.0	1595	1005	5	12	0	0	0	0	0	0	0
1586	0.0	4105	914	23	100	0	0	0	0	0	0	0
1587	0.0	1952	623	2	13	0	0	0	0	0	0	0
1588	0.0	11442	1008	104	49	0	0	0	0	0	0	0
1589	0.0	8381	1096	2	17	0	0	0	0	0	0	0
1590	0.0	7950	465	1	10	0	0	0	0	0	0	0
1591	0.0	15693	23	5	148	0	0	0	0	0	0	0
1592	0.0	15387	776	32	153	0	0	0	0	0	0	0
1593	0.0	3286	802	13	95	0	0	0	0	0	0	0
1594	0.0	14031	431	95	64	0	0	0	0	0	0	0
1595	0.0	14358	540	22	100	0	0	0	0	0	0	0
1596	0.0	2666	542	3	27	0	0	0	0	0	0	0
1597	2.0	11953	698	9	110	0	0	0	0	0	0	0
1598	0.0	10592	833	7	44	0	0	0	0	0	0	0
1599	0.0	11581	22	11	67	0	0	0	0	0	0	0
1600	0.0	6212	24	21	109	0	0	0	0	0	0	0
1601	1.0	16048	123	10	34	0	1	0	0	0	0	0
1602	0.0	6751	291	2	1	0	0	0	0	0	0	0
1603	2.0	4368	725	25	68	0	0	0	0	0	0	0
1604	0.0	7122	182	7	84	0	0	0	0	0	0	0
1605	1.0	13458	1100	9	114	0	0	0	0	0	0	0
1606	0.0	6618	157	23	177	0	0	0	0	0	0	0
1607	1.0	839	933	5	19	0	0	0	0	0	0	0
1608	0.0	16438	937	3	12	0	0	0	0	0	0	0
1609	1.0	3023	909	28	42	0	0	0	0	0	0	0
1610	0.0	17330	914	7	100	0	0	0	0	0	0	0
1611	0.0	8470	202	3	10	0	0	0	0	0	0	0
1612	0.0	18288	681	2	57	0	0	0	0	0	0	0
1613	0.0	3255	1071	8	67	0	0	0	0	0	0	0
1614	0.0	7540	60	73	146	0	0	0	0	0	0	0
1615	0.0	8647	789	27	35	0	0	0	0	0	0	0
1616	1.0	4745	319	2	16	0	0	0	0	0	0	0
1617	1.0	552	844	1	27	0	0	0	0	0	0	0
1618	1.0	1583	929	19	183	0	0	0	0	0	0	0
1619	1.0	9010	956	17	109	0	0	0	0	0	0	0
1620	1.0	17935	1065	18	38	0	0	0	0	0	0	0
1621	0.0	7213	806	25	18	0	0	0	0	0	0	0
1622	0.0	3100	943	21	142	0	0	0	0	0	0	0
1623	0.0	15631	665	29	69	0	0	0	0	0	0	0
1624	0.0	6900	1015	54	58	0	0	0	0	0	0	0
1625	0.0	14356	841	8	46	0	0	0	0	0	0	0
1626	0.0	5122	1032	4	14	0	1	0	0	0	0	0
1627	0.0	12158	569	76	41	0	0	0	0	0	0	0
1628	0.0	2798	917	1	168	0	0	0	0	0	0	0
1629	0.0	7629	565	362	43	0	0	0	0	0	0	0
1630	1.0	2157	58	8	42	0	0	0	0	0	0	1
1631	1.0	8152	856	1	40	0	0	0	0	0	0	0
1632	0.0	9788	701	10	5	0	0	0	0	0	0	0
1633	0.0	11124	999	6	52	0	0	0	0	0	0	0
1634	2.0	3535	864	13	130	0	0	0	0	0	0	0
1635	0.0	15055	1099	3	3	0	0	0	0	0	0	0
1636	0.0	18271	864	6	130	0	0	0	0	0	0	0
1637	1.0	5510	30	2	21	0	0	0	0	0	0	0
1638	2.0	9620	53	20	19	0	1	0	0	0	0	0
1639	1.0	16507	916	8	2	1	0	0	0	0	0	0
1640	1.0	6790	611	9	12	1	0	0	0	0	0	0
1641	0.0	626	578	718	49	0	0	0	0	0	0	0
1642	1.0	4569	925	15	28	0	0	0	0	0	0	0
1643	0.0	7040	1006	3	87	0	0	0	0	0	0	0
1644	0.0	6228	565	4	43	0	0	0	0	0	0	0
1645	0.0	18119	1015	2	58	0	0	0	0	0	0	0
1646	0.0	15807	517	6	14	0	0	0	0	0	0	0
1647	0.0	16771	548	29	71	0	0	0	0	0	0	0
1648	0.0	15804	1009	14	50	0	0	0	0	0	0	0
1649	1.0	16774	420	4	23	0	0	0	0	0	0	0
1650	0.0	4143	107	2	26	0	0	0	0	0	1	0
1651	1.0	4196	1125	2	16	0	0	0	0	0	0	0
1652	1.0	4386	75	16	22	0	1	0	0	0	0	0
1653	0.0	10989	180	20	35	0	0	0	0	0	0	0
1654	0.0	1342	784	16	53	0	0	0	0	0	0	0
1655	0.0	18210	799	6	163	0	0	0	0	0	0	0
1656	0.0	16180	292	4	10	0	0	0	0	0	0	0
1657	0.0	13725	537	44	55	0	0	0	0	0	0	0
1658	1.0	10866	501	2	5	0	0	0	0	0	0	0
1659	0.0	10199	252	4	10	0	0	0	0	0	0	0
1660	2.0	3718	902	8	124	0	0	0	0	0	0	0
1661	0.0	16261	211	2	13	0	0	0	0	0	0	0
1662	0.0	14232	929	15	183	0	0	0	0	0	0	0
1663	0.0	16210	824	1	9	0	0	0	0	0	0	0
1664	2.0	2500	1121	174	124	0	0	0	0	0	0	0
1665	0.0	13993	562	11	33	0	0	0	0	0	0	0
1666	1.0	7118	270	20	17	0	0	0	0	0	0	0
1667	0.0	6065	1005	3	12	0	0	0	0	0	0	0
1668	0.0	11618	554	3	41	0	0	0	0	0	0	0
1669	0.0	12510	157	26	177	0	0	0	0	0	0	0
1670	2.0	4703	0	17	69	0	0	0	0	0	0	0
1671	0.0	16366	121	26	184	0	0	0	0	0	0	0
1672	0.0	4159	569	169	41	0	0	0	0	0	0	0
1673	0.0	188	564	6	21	0	0	0	0	0	0	0
1674	1.0	1745	832	29	184	0	0	0	0	0	0	0
1675	2.0	14004	776	105	153	0	0	0	0	0	0	0
1676	1.0	6898	681	8	57	0	0	0	0	0	0	0
1677	0.0	8323	111	27	52	0	0	0	0	0	0	0
1678	0.0	14167	148	67	97	0	0	0	0	0	0	0
1679	0.0	5491	422	1	15	0	0	0	0	0	0	0
1680	0.0	1806	897	11	151	0	0	0	0	0	0	0
1681	1.0	11517	1063	6	24	0	1	0	0	0	0	0
1682	0.0	17386	865	2	2	0	0	0	0	0	0	0
1683	1.0	15806	265	4	5	0	0	0	0	0	0	0
1684	1.0	61	332	2	12	0	0	0	0	0	0	0
1685	0.0	3719	843	8	67	0	1	0	0	0	0	0
1686	1.0	14141	98	4	3	0	0	0	0	0	0	0
1687	0.0	16409	150	6	44	0	0	0	0	0	0	0
1688	1.0	12177	296	2	11	0	0	0	0	0	0	0
1689	0.0	15789	159	6	55	0	0	0	0	0	0	0
1690	0.0	54	558	36	49	0	0	0	0	0	0	0
1691	0.0	8839	198	5	11	0	0	0	0	0	0	0
1692	1.0	5551	733	418	21	0	0	0	0	0	0	0
1693	1.0	15160	416	0	4	0	0	0	0	0	0	0
1694	2.0	12567	645	58	6	0	0	0	0	0	0	0
1695	0.0	480	1014	1	53	0	0	0	0	0	0	0
1696	0.0	8341	386	4	12	0	0	0	0	0	0	0
1697	0.0	2209	1086	59	40	0	0	0	0	0	0	0
1698	0.0	4416	732	6	36	0	0	0	0	0	0	0
1699	1.0	16866	929	17	183	0	0	0	0	0	0	0
1700	2.0	9277	49	55	106	0	0	0	0	0	0	0
1701	0.0	12122	898	4	88	0	0	0	0	0	0	1
1702	0.0	1578	426	54	15	0	0	0	0	0	0	0
1703	0.0	453	704	5	48	0	0	0	0	0	0	0
1704	0.0	10435	1121	27	124	0	0	0	0	0	0	0
1705	0.0	12175	566	38	67	0	0	0	0	0	0	0
1706	0.0	6280	288	69	121	0	0	0	0	0	0	0
1707	1.0	8031	1121	505	124	0	0	0	0	0	0	0
1708	0.0	18520	988	3	30	0	0	0	0	0	0	0
1709	0.0	18030	741	4	14	0	0	0	0	0	0	0
1710	0.0	18001	111	14	52	0	0	0	0	0	0	0
1711	0.0	15649	708	2	5	0	0	0	0	0	0	0
1712	0.0	16800	541	1	31	0	0	0	0	0	0	0
1713	2.0	200	11	18	162	0	0	0	0	0	0	0
1714	0.0	1242	568	325	56	0	0	0	0	0	0	0
1715	2.0	10784	684	29	136	0	0	0	0	0	0	0
1716	0.0	2804	742	1	161	0	0	0	0	0	0	0
1717	0.0	10228	155	4	144	0	0	0	0	0	0	0
1718	1.0	693	60	19	146	0	0	0	0	0	0	0
1719	0.0	4643	681	4	57	0	0	0	0	0	0	0
1720	1.0	4588	417	4	3	0	0	0	0	0	0	0
1721	0.0	18037	1106	2	3	0	0	0	0	0	0	0
1722	2.0	3706	917	14	168	0	0	0	0	0	0	0
1723	0.0	1269	1086	106	40	0	0	0	0	0	0	0
1724	1.0	12999	917	6	168	0	0	0	0	0	0	0
1725	2.0	14605	26	33	12	0	0	0	0	0	0	0
1726	0.0	3025	914	16	100	0	0	0	0	0	0	0
1727	1.0	5129	962	1	21	0	0	0	0	0	0	0
1728	0.0	13730	684	24	136	0	0	0	0	0	0	0
1729	0.0	16864	158	4	9	0	0	0	0	0	0	0
1730	1.0	5226	366	1	32	0	0	0	0	0	0	0
1731	0.0	11612	929	2	183	0	0	0	0	0	0	0
1732	1.0	13492	742	150	161	0	0	0	0	0	0	0
1733	0.0	1251	1085	49	131	0	0	0	0	0	0	0
1734	1.0	11410	97	3	76	0	0	0	0	0	0	0
1735	0.0	605	60	5	146	0	0	0	0	0	0	0
1736	0.0	11034	577	20	41	0	0	0	0	0	0	0
1737	1.0	10932	770	34	4	0	0	0	0	0	0	0
1738	0.0	10060	931	5	62	0	0	0	0	0	0	0
1739	2.0	5504	1121	115	124	0	0	0	0	1	0	0
1740	0.0	16406	1065	1	38	0	0	0	0	0	0	0
1741	0.0	691	1051	5	69	0	0	0	0	0	0	0
1742	0.0	10769	568	372	56	0	0	0	0	0	0	0
1743	1.0	14902	859	2	5	0	0	0	0	0	0	0
1744	0.0	7326	939	349	36	0	0	0	0	0	0	0
1745	0.0	4290	29	2	47	0	0	0	0	0	0	0
1746	0.0	3465	11	64	162	0	0	0	0	0	0	0
1747	0.0	11713	431	146	64	0	0	0	0	0	0	0
1748	1.0	13062	799	51	163	0	0	0	0	0	0	0
1749	0.0	13381	540	12	100	0	0	0	0	0	0	0
1750	1.0	10686	107	4	26	0	1	0	0	0	0	0
1751	0.0	1752	335	2	1	0	0	0	0	0	0	0
1752	0.0	10831	537	140	55	0	0	0	0	0	0	0
1753	1.0	7602	248	2	25	0	0	0	0	0	0	0
1754	0.0	5558	1027	680	98	0	0	0	0	0	0	0
1755	0.0	4205	719	0	7	0	0	0	0	0	0	0
1756	0.0	4469	76	5	29	0	0	0	0	0	0	0
1757	0.0	11593	1021	4	2	0	0	0	0	0	0	0
1758	1.0	7180	95	6	21	0	0	0	0	0	0	0
1759	1.0	5046	665	5	69	0	0	0	0	0	0	0
1760	0.0	3138	1027	249	98	0	0	0	0	0	0	0
1761	0.0	13052	698	54	110	0	0	0	0	0	0	0
1762	2.0	11546	793	108	75	0	0	0	0	0	0	0
1763	1.0	12597	693	13	39	0	0	0	0	0	0	0
1764	1.0	638	429	12	14	0	0	0	0	0	0	0
1765	0.0	17095	742	8	161	0	0	0	0	0	0	0
1766	1.0	2103	85	20	78	0	0	0	0	0	0	0
1767	1.0	10979	1121	29	124	0	0	0	0	0	0	0
1768	1.0	16797	1065	19	38	0	0	0	0	0	0	0
1769	1.0	17874	49	5	106	0	0	0	0	0	0	0
1770	1.0	15517	22	11	67	0	0	0	0	0	0	0
1771	0.0	3707	55	3	27	0	0	0	0	0	0	0
1772	0.0	10514	897	120	151	0	0	0	0	0	0	0
1773	0.0	14972	1014	1	53	0	0	0	0	0	0	0
1774	0.0	10617	279	3	15	0	0	0	0	0	0	0
1775	0.0	13684	691	2	24	0	0	0	0	0	0	0
1776	0.0	926	73	4	5	0	0	0	0	0	0	0
1777	2.0	4817	1036	9	10	0	0	0	0	0	0	0
1778	0.0	4690	869	1	9	0	0	0	0	0	0	0
1779	0.0	2008	10	12	47	0	0	0	0	0	0	0
1780	0.0	81	180	3	35	0	0	0	0	0	0	0
1781	0.0	11687	31	9	51	0	0	0	0	0	0	0
1782	0.0	10305	546	77	86	0	0	0	0	0	0	0
1783	0.0	12514	420	9	23	0	0	0	0	0	0	0
1784	1.0	293	165	2	48	0	0	0	0	0	0	0
1785	0.0	10212	964	4	19	0	0	0	0	0	0	0
1786	0.0	5927	155	34	144	0	0	0	0	0	0	0
1787	0.0	15911	776	2	153	0	0	0	0	0	0	0
1788	1.0	5424	356	2	6	0	0	0	0	0	0	0
1789	1.0	8298	1044	10	42	0	0	0	0	0	0	0
1790	0.0	881	1003	1	11	0	0	0	0	0	0	0
1791	1.0	452	929	8	183	0	0	0	0	0	0	0
1792	1.0	3956	314	6	21	0	0	0	0	0	0	0
1793	0.0	10746	289	6	10	0	0	0	0	0	0	0
1794	0.0	5738	540	6	100	0	0	0	0	0	0	0
1795	0.0	15113	1067	3	16	0	0	0	0	0	0	0
1796	0.0	10268	1008	62	49	0	0	0	0	0	0	0
1797	0.0	1672	336	6	24	0	0	0	0	0	0	0
1798	1.0	14655	909	17	42	0	0	0	0	0	0	0
1799	0.0	4591	23	7	148	0	0	0	0	0	0	0
1800	0.0	15458	1038	26	7	0	0	0	0	0	0	0
1801	2.0	6195	684	15	136	0	0	0	0	0	0	0
1802	1.0	234	810	1	41	0	1	0	0	0	0	0
1803	0.0	14567	1038	29	7	0	0	0	0	0	0	0
1804	1.0	3212	109	1	31	0	0	0	0	0	0	0
1805	0.0	8513	981	1	4	0	0	0	0	0	0	0
1806	0.0	12746	159	8	55	0	0	0	0	0	0	0
1807	0.0	3716	943	12	142	0	0	0	0	0	0	0
1808	0.0	4441	713	3	40	0	0	0	0	0	0	0
1809	1.0	12966	397	18	18	0	0	0	0	0	0	0
1810	0.0	1872	656	8	2	0	0	0	0	0	0	0
1811	0.0	1854	535	1	30	0	0	0	0	0	0	0
1812	0.0	3348	924	2	18	0	0	0	0	0	0	0
1813	0.0	18353	92	6	9	0	0	0	0	0	0	0
1814	0.0	12055	60	4	146	0	0	0	0	0	0	0
1815	1.0	8079	49	9	106	0	0	0	0	0	0	0
1816	0.0	3820	278	2	2	0	0	0	0	0	0	0
1817	0.0	15965	1093	10	17	0	0	0	0	0	0	0
1818	2.0	5355	917	2	168	0	0	0	0	0	0	0
1819	0.0	4689	1105	2	5	0	0	0	0	0	0	0
1820	1.0	1644	665	9	69	0	0	0	0	0	0	0
1821	2.0	16577	929	77	183	0	0	0	0	0	0	0
1822	1.0	9352	1071	10	67	0	0	0	0	0	0	0
1823	0.0	11121	546	9	86	0	0	0	0	0	0	0
1824	0.0	969	89	0	12	0	0	0	0	0	1	0
1825	0.0	8094	58	9	42	0	0	0	0	0	0	0
1826	0.0	12832	545	207	80	0	0	0	0	0	0	0
1827	0.0	8651	701	2	5	0	0	0	0	0	0	0
1828	0.0	11617	863	4	2	0	0	0	0	0	0	0
1829	0.0	1207	915	11	40	0	0	0	0	0	0	0
1830	0.0	4024	686	2	9	0	0	0	0	0	0	0
1831	1.0	14801	476	2	4	0	0	0	0	0	0	0
1832	0.0	1735	1054	2	4	0	0	0	0	0	0	0
1833	1.0	4144	740	3	14	0	0	0	0	0	0	0
1834	0.0	8222	704	16	48	0	0	0	0	0	0	0
1835	0.0	5490	597	6	21	0	0	0	0	0	0	0
1836	0.0	17537	248	2	25	0	0	0	0	0	0	0
1837	0.0	4813	929	49	183	0	0	0	0	0	0	0
1838	1.0	1193	76	2	29	0	0	0	0	0	0	0
1839	0.0	5152	288	52	121	0	0	0	0	0	0	0
1840	0.0	16629	218	2	60	0	0	0	0	0	0	0
1841	0.0	4842	570	427	26	0	0	0	0	0	0	0
1842	1.0	5683	732	39	36	0	0	0	0	0	0	0
1843	2.0	13447	114	128	123	0	0	0	0	0	0	0
1844	0.0	13179	917	18	168	0	0	0	0	0	0	0
1845	1.0	1577	319	3	16	0	0	0	0	0	0	0
1846	0.0	7542	914	9	100	0	0	0	0	0	0	0
1847	0.0	4340	528	9	75	0	0	0	0	0	0	0
1848	0.0	1692	924	12	18	0	0	0	0	0	0	0
1849	0.0	10801	458	4	8	0	0	0	0	0	0	0
1850	1.0	8755	514	10	20	0	0	0	0	0	0	0
1851	2.0	5232	929	21	183	0	0	0	0	0	0	0
1852	0.0	496	551	96	39	0	0	0	0	0	0	0
1853	0.0	13177	161	37	50	0	1	0	1	0	0	0
1854	0.0	16598	153	16	134	0	0	0	0	0	0	0
1855	1.0	13912	272	1	7	0	0	0	0	0	0	0
1856	0.0	11152	543	1	33	0	0	0	0	0	0	0
1857	0.0	11616	161	6	50	0	0	0	0	0	0	0
1858	0.0	10576	211	5	13	0	0	0	0	0	0	0
1859	0.0	3748	1085	12	131	0	0	0	0	0	0	0
1860	0.0	13658	569	10	41	0	0	0	0	0	0	0
1861	0.0	15082	558	38	49	0	0	0	0	0	0	0
1862	0.0	3451	35	2	8	0	0	0	0	0	0	0
1863	0.0	17677	443	5	14	0	0	0	0	0	0	0
1864	1.0	13700	784	32	53	0	0	0	0	0	0	0
1865	0.0	13294	669	2	1	0	0	0	0	0	0	0
1866	0.0	8748	328	4	16	0	0	0	0	0	0	0
1867	1.0	400	21	5	25	0	0	0	0	0	0	0
1868	2.0	3403	681	34	57	0	0	0	0	0	0	0
1869	0.0	7311	71	2	4	0	0	0	0	0	0	0
1870	0.0	9966	1023	4	24	0	0	0	0	0	0	0
1871	0.0	1172	399	7	38	0	0	0	0	0	0	0
1872	1.0	17703	1064	14	31	0	0	0	0	0	0	0
1873	0.0	272	568	97	56	0	0	0	0	0	0	0
1874	0.0	7618	62	1	33	0	0	0	0	0	0	0
1875	0.0	15031	1059	8	11	0	0	0	0	0	0	0
1876	1.0	3275	171	12	24	0	0	0	0	0	0	0
1877	0.0	7534	182	94	84	0	0	0	0	0	0	0
1878	0.0	778	919	856	25	0	0	354	0	0	0	0
1879	1.0	9492	731	5	29	0	0	0	0	0	0	0
1880	0.0	14949	103	1	11	0	0	0	0	0	0	0
1881	1.0	12178	776	43	153	0	0	0	0	0	0	0
1882	0.0	2300	511	1	54	0	0	0	0	0	0	0
1883	0.0	6571	155	14	144	0	0	0	0	0	0	0
1884	1.0	17389	205	2	21	0	0	0	0	0	0	0
1885	1.0	16256	150	1	44	1	0	0	0	0	0	0
1886	0.0	11168	569	2	41	0	0	0	0	0	0	0
1887	1.0	13741	797	9	15	0	0	0	0	0	0	0
1888	1.0	4058	868	20	18	0	1	0	0	0	0	0
1889	0.0	9495	218	3	60	0	0	0	0	0	0	0
1890	0.0	1695	1014	26	53	0	0	0	0	0	0	0
1891	0.0	13069	514	4	20	0	0	0	0	0	0	0
1892	1.0	9437	406	4	11	0	0	0	0	0	0	0
1893	2.0	17027	776	16	153	0	0	0	0	0	0	0
1894	0.0	13516	565	73	43	0	0	0	0	0	0	0
1895	0.0	7232	570	39	26	0	0	0	0	0	0	0
1896	2.0	18325	1085	135	131	0	0	0	0	0	0	0
1897	0.0	9476	29	14	47	0	0	0	0	0	0	0
1898	0.0	12801	1014	8	53	0	0	0	0	0	0	0
1899	0.0	12752	570	237	26	0	0	0	0	0	0	0
1900	2.0	10838	998	5	17	0	0	0	0	0	0	0
1901	0.0	16291	929	18	183	0	0	0	0	0	0	0
1902	0.0	17450	994	2	3	0	0	0	0	0	0	0
1903	0.0	2259	288	72	121	0	0	0	0	0	0	0
1904	1.0	9542	962	2	21	0	1	0	0	0	0	0
1905	2.0	18419	684	90	136	0	0	0	0	0	0	0
1906	0.0	7337	1003	4	11	0	0	0	0	0	0	0
1907	0.0	748	21	21	25	0	0	0	0	0	0	0
1908	2.0	8104	956	63	109	0	0	0	0	0	0	0
1909	0.0	1299	835	1	41	0	0	0	0	0	0	0
1910	0.0	8676	148	3	97	0	0	0	0	0	0	0
1911	0.0	9898	24	20	109	0	0	0	0	0	0	0
1912	1.0	2017	44	4	16	0	0	0	0	0	0	0
1913	2.0	12304	1121	8	124	0	0	0	0	0	0	0
1914	1.0	604	174	9	18	0	0	0	0	0	0	0
1915	0.0	2966	742	22	161	0	0	0	0	0	0	0
1916	0.0	3161	915	3	40	0	0	0	0	0	0	0
1917	1.0	17525	22	17	67	0	0	0	0	0	0	0
1918	0.0	9500	533	34	90	0	0	0	0	0	0	0
1919	0.0	15300	1049	3	6	0	0	0	0	0	0	0
1920	1.0	575	856	10	40	0	0	0	0	0	0	0
1921	0.0	1707	578	118	49	0	0	0	0	0	0	0
1922	0.0	5714	24	72	109	0	0	0	0	0	0	0
1923	0.0	5116	570	202	26	0	0	0	0	0	0	0
1924	0.0	4711	1051	25	69	0	0	0	0	0	0	0
1925	1.0	2125	687	8	25	0	0	0	0	0	0	0
1926	1.0	9602	484	2	5	0	0	0	0	0	0	0
1927	0.0	14024	366	10	32	0	0	0	0	0	0	0
1928	1.0	5633	836	5	35	0	0	0	0	0	0	0
1929	0.0	8296	943	6	142	0	0	0	0	0	0	0
1930	0.0	14538	148	53	97	0	0	0	0	0	0	0
1931	2.0	16204	121	108	184	0	0	0	0	0	0	0
1932	0.0	7669	804	5	26	0	0	0	0	0	0	0
1933	0.0	10787	332	3	12	0	0	0	0	0	0	0
1934	0.0	10238	535	6	30	0	0	0	0	0	0	0
1935	0.0	18412	1101	10	15	0	0	0	0	0	0	0
1936	2.0	3717	917	49	168	0	0	0	0	0	0	0
1937	1.0	10132	917	32	168	0	0	0	0	0	0	0
1938	0.0	6521	687	1	25	0	0	0	0	0	0	0
1939	0.0	10472	554	6	41	0	0	0	0	0	0	0
1940	0.0	5666	270	6	17	0	0	0	0	0	0	0
1941	0.0	15565	146	17	31	0	0	0	0	0	0	0
1942	0.0	3210	1014	4	53	0	0	0	0	0	0	0
1943	1.0	16024	18	26	30	0	0	0	0	0	0	1
1944	1.0	10120	93	2	8	0	0	0	0	0	0	0
1945	0.0	18428	157	10	177	0	0	0	0	0	0	0
1946	1.0	10923	468	6	7	0	0	0	0	0	0	0
1947	0.0	17166	658	2	1	0	0	0	0	0	0	0
1948	0.0	17004	685	11	24	0	0	0	0	0	0	1
1949	0.0	13763	864	70	130	0	0	0	0	0	0	0
1950	1.0	8227	832	26	184	0	0	0	0	0	0	0
1951	0.0	5772	513	7	12	0	0	0	0	0	0	0
1952	0.0	12575	540	127	100	0	0	0	0	0	0	0
1953	2.0	498	832	2	184	0	0	0	0	0	0	0
1954	1.0	4123	713	11	40	0	0	0	0	0	0	0
1955	0.0	6971	1101	11	15	0	0	0	0	0	0	0
1956	1.0	6014	929	8	183	0	0	0	0	0	0	0
1957	0.0	10544	286	12	129	0	0	0	0	0	0	0
1958	2.0	4108	698	40	110	0	0	0	0	0	0	0
1959	0.0	1537	312	4	22	0	0	0	0	0	0	0
1960	0.0	17175	155	34	144	0	0	0	0	0	0	0
1961	0.0	15638	529	27	5	0	0	0	0	0	0	0
1962	0.0	12233	29	54	47	0	0	0	0	0	0	0
1963	0.0	13606	23	32	148	0	0	0	0	0	0	0
1964	0.0	6058	797	2	15	0	0	0	0	0	0	0
1965	1.0	119	60	6	146	0	0	0	0	0	0	0
1966	0.0	18550	150	6	44	0	0	0	0	0	0	0
1967	0.0	18095	539	6	36	0	0	0	0	0	0	0
1968	0.0	3543	439	25	70	0	0	0	0	0	0	0
