1746	12278	23	28	148	0	0	0	0	0	0	0	0	0
1747	12589	150	2	44	0	0	0	0	0	0	0	1	0
1748	15101	1027	159	98	0	0	0	0	0	0	0	0	0
1749	5127	386	2	12	0	0	0	0	0	0	0	0	0
1750	13599	739	2	4	0	0	0	0	0	0	0	1	0
1751	2555	284	26	45	0	0	0	0	0	0	0	0	0
1752	17568	23	7	148	0	0	0	0	0	0	0	0	0
1753	11522	194	41	24	0	0	0	0	0	0	0	1	0
1754	14332	540	15	100	0	0	0	0	0	0	0	0	0
1755	17652	996	1	10	0	0	0	0	0	0	0	1	0
1756	4113	698	29	110	0	0	0	0	0	0	0	0	0
1757	2754	1020	3	14	0	0	0	0	0	0	0	1	0
1758	7938	601	10	12	0	0	0	0	0	0	0	0	0
1759	14623	431	139	64	0	0	0	0	0	0	0	0	0
1760	8580	793	12	75	0	0	0	0	0	0	0	1	0
1761	9013	1085	60	131	0	0	0	0	0	0	0	0	0
1762	15444	399	8	38	0	0	0	0	0	0	0	0	0
1763	15402	72	6	31	0	0	0	0	0	0	0	0	0
1764	7052	1007	39	72	0	0	0	0	0	0	0	1	0
1765	8636	531	8	11	0	0	0	0	0	0	0	0	0
1766	4406	762	8	7	0	0	0	0	0	0	0	1	0
1767	8235	9	12	11	0	0	0	0	0	0	0	1	0
1768	14621	220	2	10	0	0	0	0	0	0	0	0	0
1769	5883	339	4	20	0	0	0	0	0	0	0	0	0
1770	6949	533	84	90	0	0	0	0	0	0	0	0	0
1771	9088	11	84	162	0	0	0	0	0	0	0	1	0
1772	4554	553	1	6	0	0	0	0	0	0	0	1	0
1773	7862	1044	131	42	0	0	0	0	0	0	0	1	0
1774	4235	1094	2	1	0	0	0	0	0	0	0	1	0
1775	4900	1065	28	38	0	0	0	0	0	0	0	1	0
1776	15121	897	8	151	0	0	0	0	0	0	0	1	0
1777	12121	729	30	55	0	0	0	0	0	0	0	1	0
1778	6642	182	1	84	0	0	0	0	0	0	0	0	0
1779	15670	537	83	55	0	0	0	0	0	0	0	0	0
1780	16790	547	20	76	0	0	0	0	0	0	0	0	0
1781	6156	577	8	41	0	0	0	0	0	0	0	0	0
1782	16971	541	4	31	0	0	0	0	0	0	0	1	0
1783	17354	755	2	10	0	0	0	0	0	0	0	1	0
1784	3583	148	52	97	0	0	0	0	0	0	0	0	0
1785	2329	923	7	49	0	0	0	0	0	0	0	1	0
1786	4260	948	8	43	0	0	0	0	0	0	0	1	0
1787	7652	875	10	9	0	0	0	0	0	0	0	0	0
1788	17002	955	27	101	0	0	0	0	0	0	0	0	0
1789	5590	161	2	50	0	0	0	0	0	0	0	0	0
1790	14192	898	1	88	0	0	0	0	0	0	0	1	0
1791	3591	524	90	22	0	0	0	0	0	0	0	0	0
1792	10606	852	1	7	0	0	0	0	0	0	0	1	0
1793	10270	592	1	49	0	0	0	0	0	0	0	0	0
1794	9014	441	8	20	0	0	0	0	0	0	0	0	0
1795	2076	929	52	183	0	0	0	0	0	0	0	1	0
1796	15231	1018	2	2	0	0	0	0	0	0	0	1	0
1797	12561	29	2	47	0	0	0	0	0	0	0	0	0
1798	1944	1121	53	124	0	0	0	0	0	0	0	1	0
1799	13608	917	67	168	0	0	0	0	0	0	0	1	0
1800	2664	182	8	84	0	0	0	0	0	0	0	0	0
1801	12172	65	2	3	0	0	0	0	0	0	0	1	0
1802	3676	676	2	2	0	0	0	0	0	0	0	1	0
1803	15569	547	126	76	0	0	0	0	0	0	0	0	0
1804	211	914	4	100	0	0	0	0	0	0	0	1	0
1805	9678	161	3	50	0	0	0	0	0	0	0	1	0
1806	7374	169	2	14	0	0	0	0	0	0	0	0	0
1807	13784	956	27	109	0	0	0	0	0	0	0	0	0
1808	6257	902	16	124	0	0	0	0	0	0	0	0	0
1809	15668	776	99	153	0	0	0	0	0	0	0	0	0
1810	13927	182	4	84	0	0	0	0	0	0	0	0	0
1811	6850	897	77	151	0	0	0	0	0	0	0	1	0
1812	6142	185	3	14	0	0	0	0	0	0	0	0	0
1813	440	520	3	8	0	0	0	0	0	0	0	1	0
1814	6535	232	1	2	0	0	0	0	0	0	0	1	0
1815	6666	49	31	106	0	0	0	0	0	0	0	1	0
1816	4540	204	9	26	0	0	0	0	0	0	0	0	0
1817	10896	684	17	136	0	0	0	0	0	0	0	0	0
1818	17543	85	20	78	0	0	0	0	0	0	0	0	0
1819	13173	913	3	6	0	0	0	0	0	0	0	1	0
1820	9190	121	146	184	0	0	0	0	0	0	0	1	0
1821	4488	106	1	22	0	0	0	0	0	0	0	1	0
1822	2244	765	17	6	0	0	0	0	0	0	0	1	0
1823	15842	785	1	21	0	0	0	0	0	0	0	0	0
1824	10819	182	8	84	0	0	0	0	0	0	0	0	0
1825	10001	24	12	109	0	0	0	0	0	0	0	0	0
1826	5942	1033	4	8	0	0	0	0	0	0	0	1	0
1827	2778	379	2	31	0	0	0	0	0	0	0	0	0
1828	2107	534	21	96	0	0	0	0	0	0	0	0	0
1829	11559	802	3	95	0	0	0	0	0	0	0	1	0
1830	18040	836	74	35	0	0	0	0	0	0	0	1	0
1831	85	776	28	153	0	0	0	0	0	0	0	0	0
1832	2203	292	10	10	0	0	0	0	0	0	0	0	0
1833	17589	704	16	48	0	0	0	0	0	0	0	1	0
1834	10166	711	1	2	0	0	0	0	0	0	0	1	0
1835	10890	161	1	50	0	0	0	0	0	0	0	0	0
1836	3873	860	2	8	0	0	0	0	0	0	0	0	0
1837	3276	436	2	35	0	0	0	0	0	0	0	1	0
1838	5528	964	2	19	0	0	0	0	0	0	0	1	0
1839	12600	328	22	16	0	0	0	0	0	0	0	0	0
1840	9810	256	2	6	0	0	0	0	0	0	0	1	0
1841	14862	1015	2	58	0	1	0	0	0	0	0	1	0
1842	8996	802	3	95	0	0	0	0	0	0	1	0	0
1843	5506	830	1	9	0	0	0	0	0	0	0	1	0
1844	9186	93	4	8	0	0	0	0	0	0	0	1	0
1845	7234	39	5	35	0	0	0	0	0	0	0	1	0
1846	8170	1066	1	40	0	0	0	0	0	0	0	0	0
1847	6860	11	6	162	0	0	0	0	0	0	0	0	0
1848	7881	793	19	75	0	0	0	0	0	0	0	1	0
1849	17985	911	4	49	0	0	0	0	0	0	0	1	0
1850	13930	991	22	60	0	0	0	0	0	0	0	1	0
1851	15051	288	62	121	0	0	0	0	0	0	0	0	0
1852	9860	49	54	106	0	0	0	0	0	0	0	0	0
1853	8702	776	64	153	0	0	0	0	0	0	0	0	0
1854	18321	781	2	3	0	0	0	0	0	0	0	1	0
1855	10622	1120	0	16	0	0	0	0	0	0	0	1	0
1856	14766	470	6	17	0	0	0	0	0	0	0	0	0
1857	1774	736	6	44	0	0	0	0	0	0	0	1	0
1858	8510	189	25	73	0	0	0	0	0	0	0	0	0
1859	1758	1114	3	32	0	0	0	0	0	0	0	0	0
1860	13140	1100	10	114	0	0	0	0	0	0	0	1	0
1861	4478	148	34	97	0	0	0	0	0	0	0	0	0
1862	941	226	10	10	0	0	0	0	0	0	0	1	0
1863	15002	377	1	21	0	0	0	0	0	0	0	1	0
1864	7667	23	17	148	0	0	0	0	0	0	0	0	0
1865	12263	914	14	100	0	0	0	0	0	0	0	1	0
1866	5518	281	1	12	0	0	0	0	0	0	0	1	0
1867	6974	897	138	151	0	0	0	0	0	0	0	1	0
1868	5612	685	6	24	0	0	0	0	0	0	0	1	0
1869	14090	902	48	124	0	0	0	0	0	0	0	0	0
1870	10047	24	7	109	0	0	0	0	0	0	0	1	0
1871	8988	976	10	17	0	0	0	0	0	0	0	1	0
1872	7371	914	7	100	0	0	0	0	0	0	0	1	0
1873	10078	271	12	18	0	0	0	0	0	0	0	0	0
1874	11015	1001	2	9	0	0	0	0	0	0	0	1	0
1875	9995	925	2	28	0	0	0	0	0	0	0	1	0
1876	3986	945	3	52	0	0	0	0	0	0	0	0	0
1877	4669	111	17	52	0	0	0	0	0	0	0	1	0
1878	12901	698	4	110	0	1	0	0	0	0	0	1	0
1879	13871	155	27	144	0	0	0	0	0	0	0	0	0
1880	6693	0	4	69	0	0	0	0	0	0	0	1	0
1881	6919	231	6	19	0	0	0	0	0	0	0	0	0
1882	16013	967	2	27	0	0	0	0	0	0	0	1	0
1883	17488	921	6	86	0	0	0	0	0	0	0	0	0
1884	3357	565	516	43	0	0	0	0	0	0	0	0	0
1885	14602	91	2	14	0	0	0	0	0	0	0	1	0
1886	11814	698	43	110	0	1	0	0	0	0	0	0	0
1887	5118	761	2	4	0	0	0	0	0	0	0	1	0
1888	17808	317	11	57	0	0	0	0	0	0	0	0	0
1889	7734	171	4	24	0	0	0	0	0	0	0	0	0
1890	11426	684	40	136	0	0	0	0	0	0	0	0	0
1891	7271	1010	29	75	0	0	0	0	0	0	0	1	0
1892	704	1069	2	29	0	0	0	0	0	0	0	0	0
1893	1610	271	6	18	0	0	0	0	0	0	0	0	0
1894	16431	157	61	177	0	0	0	0	0	0	0	0	0
1895	18418	286	196	129	0	0	0	0	0	0	0	0	0
1896	14376	172	2	5	0	0	0	0	0	0	0	1	0
1897	2279	802	31	95	0	0	0	0	0	0	1	1	0
1898	12042	167	40	65	0	0	0	0	0	0	0	0	0
1899	6767	558	45	49	0	0	0	0	0	0	0	0	0
1900	15080	347	4	31	0	0	0	0	0	0	0	1	0
1901	8906	990	8	13	0	1	0	0	0	0	1	1	0
1902	18374	534	5	96	0	0	0	0	0	0	0	0	0
1903	11440	174	8	18	0	0	0	0	0	0	0	1	0
1904	4520	791	6	2	0	0	0	0	0	0	0	1	0
1905	17509	75	8	22	0	0	0	0	0	0	0	1	0
1906	305	150	2	44	0	0	0	0	0	0	0	1	0
1907	18103	424	3	15	0	0	0	0	0	0	0	0	0
1908	1642	1052	6	22	0	0	0	0	0	0	0	0	0
1909	8740	685	2	24	0	0	0	0	0	0	0	1	0
1910	17680	800	4	15	0	0	0	0	0	0	0	1	0
1911	5328	955	27	101	0	0	0	0	0	0	0	0	0
1912	17833	22	7	67	0	0	0	0	0	0	0	1	0
1913	11049	328	3	16	0	0	0	0	0	0	0	1	0
1914	15508	533	126	90	0	0	0	0	0	0	0	0	0
1915	8818	568	5	56	0	0	0	0	0	0	0	0	0
1916	18549	533	8	90	0	0	0	0	0	0	0	1	0
1917	13132	157	50	177	0	0	0	0	0	0	0	0	0
1918	7167	578	307	49	0	0	0	0	0	0	0	0	0
1919	17903	114	6	123	0	0	0	0	0	0	0	0	0
1920	7465	1058	3	38	0	0	0	0	0	0	0	1	0
1921	4968	65	3	3	0	0	0	0	0	0	0	1	0
1922	7507	923	0	49	0	0	0	0	0	0	0	1	0
1923	4449	945	389	52	0	0	0	0	0	0	0	1	0
1924	194	204	3	26	0	0	0	0	0	0	0	0	0
1925	16058	540	4	100	0	0	0	0	0	0	0	0	0
1926	18445	668	4	3	0	0	0	0	0	0	0	1	0
1927	10492	23	13	148	0	0	0	0	0	0	0	0	0
1928	1968	949	9	4	0	0	0	0	0	1	1	0	0
1929	18421	24	9	109	0	0	0	0	0	0	0	0	0
1930	353	567	372	59	0	0	0	0	0	0	0	0	0
1931	1581	1015	5	58	0	0	0	0	0	0	0	1	0
1932	329	956	66	109	0	0	0	0	0	0	0	0	0
1933	8745	567	4	59	0	0	0	0	0	0	0	0	0
1934	9355	315	2	3	0	0	0	0	0	0	0	0	0
1935	14550	864	13	130	0	0	0	0	0	0	0	0	0
1936	5363	898	8	88	0	0	0	0	0	0	0	1	0
1937	11184	864	31	130	0	0	0	0	0	0	0	1	0
1938	17886	399	1	38	0	0	0	0	0	0	0	0	0
1939	16967	1113	10	3	0	0	0	0	0	0	0	1	0
1940	16141	31	3	51	0	0	0	0	0	0	0	1	0
1941	11230	804	14	26	0	0	0	0	0	0	0	1	0
1942	15699	746	0	13	0	0	0	0	0	0	0	1	0
1943	11045	581	15	36	0	0	0	0	0	0	0	0	0
1944	4127	477	5	15	0	0	0	0	0	0	0	1	0
1945	814	111	27	52	0	0	0	0	0	0	0	1	0
1946	12000	121	57	184	0	0	0	0	0	0	0	1	0
1947	15073	536	29	74	0	0	0	0	0	0	0	0	0
1948	12624	14	2	45	0	0	0	0	0	0	0	0	0
1949	18450	505	2	8	0	0	0	0	0	0	0	1	0
1950	1049	593	5	18	0	0	0	0	0	0	0	0	0
1951	18384	97	26	76	0	0	0	0	0	0	0	0	0
1952	11007	175	2	7	0	0	0	0	0	0	0	0	0
1953	233	547	250	76	0	0	0	0	0	0	0	0	0
1954	12160	375	2	15	0	0	0	0	0	0	0	0	0
1955	17732	729	10	55	0	0	0	0	0	0	0	1	0
1956	5095	148	30	97	0	0	0	0	0	0	0	1	0
1957	2517	1121	39	124	0	1	0	0	0	0	0	1	0
1958	6131	1011	0	25	0	0	0	0	0	0	0	1	0
1959	16005	864	48	130	0	0	0	0	0	0	0	1	0
1960	520	917	102	168	0	0	0	0	0	0	0	0	0
1961	793	62	2	33	0	0	0	0	0	0	0	1	0
1962	15868	864	15	130	0	0	0	0	0	0	0	0	0
1963	15716	23	57	148	0	0	0	0	0	0	0	0	0
1964	2106	394	15	8	0	0	0	0	0	0	0	1	0
1965	9911	23	9	148	0	0	0	0	0	0	0	0	0
1966	16744	81	1	3	0	0	0	0	0	0	0	0	0
1967	3843	178	14	33	0	0	0	0	0	0	0	0	0
1968	17282	135	5	18	0	0	0	0	0	0	0	1	0
1969	3909	561	3	26	0	0	0	0	0	0	0	0	0
1970	13180	479	8	13	0	0	0	0	0	0	0	0	0
1971	4398	570	365	26	0	0	0	0	0	0	0	0	0
1972	13117	914	36	100	0	0	0	0	0	0	0	1	0
1973	3703	526	1	39	0	0	0	0	0	0	0	0	0
1974	3914	465	7	10	0	0	0	0	0	0	0	1	0
1975	2559	414	12	9	0	0	0	0	0	0	0	0	0
1976	3254	468	2	7	0	0	0	0	0	0	0	0	0
1977	6432	288	30	121	0	0	0	0	0	0	0	0	0
1978	4945	948	2	43	0	0	0	0	0	0	0	1	0
1979	126	246	2	23	0	0	0	0	0	0	0	0	0
1980	12905	157	114	177	0	0	0	0	0	0	0	1	0
1981	13601	120	38	28	0	0	0	0	0	0	0	1	0
1982	13394	870	2	15	0	0	0	0	0	0	0	0	0
1983	3108	1008	36	49	0	0	0	0	0	0	0	1	0
1984	757	646	1	7	0	0	0	0	0	0	0	0	0
1985	1345	719	13	7	0	0	0	0	0	0	0	1	0
1986	15200	1079	1	62	0	1	0	0	0	0	0	0	0
1987	17660	157	46	177	0	0	0	0	0	0	0	0	0
1988	13598	561	11	26	0	0	0	0	0	0	0	0	0
1989	11040	360	4	14	0	0	0	0	0	0	0	0	0
1990	216	835	6	41	0	0	0	0	0	0	0	1	0
1991	13312	1066	18	40	0	0	0	0	0	0	0	1	0
1992	8164	150	5	44	0	1	0	0	0	0	0	1	0
1993	8855	161	5	50	0	0	0	0	0	0	0	1	0
1994	13715	70	12	79	0	0	0	0	0	0	0	0	0
1995	18483	1086	1036	40	0	0	0	0	0	0	0	1	0
1996	7238	452	4	4	0	0	0	0	0	0	0	0	0
1997	6568	458	13	8	0	0	0	0	0	0	0	0	0
1998	1608	956	2	109	0	0	0	0	0	0	0	0	0
1999	10243	1093	6	17	0	0	0	0	0	0	0	0	0
2000	6997	917	8	168	0	0	0	0	0	0	0	1	0
2001	4529	725	4	68	0	0	0	0	0	0	0	0	0
2002	770	1036	9	10	0	0	0	0	0	0	0	1	0
2003	8571	931	4	62	0	0	0	0	0	0	0	0	0
2004	10260	1103	2	16	0	0	0	0	0	0	0	1	0
2005	9253	921	4	86	0	0	0	0	0	0	0	0	0
2006	9934	288	27	121	0	0	0	0	0	0	0	0	0
2007	8819	1012	4	29	0	0	0	0	0	0	0	1	0
2008	10885	1006	2	87	0	0	0	0	0	0	0	0	0
2009	16765	1076	1	2	0	0	0	0	0	0	0	1	0
2010	17376	793	8	75	0	0	0	0	0	0	0	1	0
2011	9533	991	6	60	0	0	0	0	0	0	0	1	0
2012	10521	883	2	2	0	0	0	0	0	0	0	0	0
2013	15258	460	1	9	0	0	0	0	0	0	0	0	0
2014	7171	19	63	38	0	0	0	0	0	0	0	1	0
2015	7164	693	2	39	0	0	0	0	0	0	0	0	0
2016	6804	366	4	32	0	0	0	0	0	0	0	0	0
2017	2602	208	6	15	0	0	0	0	0	0	0	1	0
2018	15478	1085	10	131	0	0	0	0	0	0	0	1	0
2019	535	843	3	67	0	0	0	0	0	0	0	1	0
2020	6077	939	2	36	0	0	0	0	0	0	0	1	0
2021	18303	945	10	52	0	0	0	0	0	0	0	1	0
2022	9118	286	249	129	0	0	0	0	0	0	0	0	0
2023	18318	169	44	14	0	0	0	0	0	0	0	0	0
2024	6718	133	1	10	0	0	0	0	0	0	0	1	0
2025	8311	150	4	44	0	0	0	0	0	0	0	1	0
2026	9828	929	11	183	0	1	0	0	0	0	0	1	0
2027	16454	197	24	2	0	0	0	0	0	0	0	0	0
2028	14387	1071	4	67	0	0	0	0	0	0	0	0	0
2029	11275	1023	5	24	0	1	0	0	0	0	0	0	0
2030	3881	24	204	109	0	0	0	0	0	0	0	0	0
2031	11783	159	19	55	0	0	0	0	0	0	0	0	0
2032	6953	300	15	43	0	0	0	0	0	0	0	0	0
2033	11977	820	8	28	0	0	0	0	0	0	0	1	0
2034	15813	897	11	151	0	0	0	0	0	0	0	1	0
2035	754	1084	2	15	0	0	0	0	0	0	0	1	0
2036	5244	1009	215	50	0	0	0	0	0	0	0	1	0
2037	2108	908	26	35	0	0	0	0	3	0	0	1	0
2038	2245	330	2	28	0	0	0	0	0	0	0	0	0
2039	7152	681	4	57	0	0	0	0	0	0	0	0	0
2040	10566	555	21	63	0	0	0	0	0	0	0	0	0
2041	3614	56	35	40	0	0	0	0	0	0	0	1	0
2042	4207	934	12	53	0	0	0	0	4	0	0	1	0
2043	1294	31	12	51	0	0	0	0	0	0	0	1	0
2044	9610	31	6	51	0	0	0	0	0	0	0	1	0
2045	14504	533	30	90	0	0	0	0	0	0	0	0	0
2046	3900	460	14	9	0	0	0	0	0	0	0	1	0
2047	15207	843	7	67	0	0	0	0	0	0	0	1	0
2048	12130	959	125	18	0	0	0	0	0	0	0	1	0
2049	3194	121	157	184	0	0	0	0	0	0	0	1	0
2050	1361	148	42	97	0	0	0	0	0	0	0	0	0
2051	11102	76	2	29	0	0	0	0	0	0	0	0	0
2052	5431	60	36	146	0	0	0	0	0	0	0	1	0
2053	2160	155	12	144	0	0	0	0	0	0	0	0	0
2054	3124	902	44	124	0	0	0	0	0	0	0	0	0
2055	7314	434	10	12	0	0	0	0	0	0	0	0	0
2056	4387	729	21	55	0	0	0	0	0	0	0	1	0
2057	18293	546	146	86	0	0	0	0	0	0	0	0	0
2058	11747	153	52	134	0	0	0	0	0	0	0	0	0
2059	16372	1079	26	62	0	1	0	0	0	0	0	1	0
2060	712	848	4	1	0	0	0	0	0	0	0	1	0
2061	6905	205	3	21	0	0	0	0	0	0	0	1	0
2062	8971	533	26	90	0	0	0	0	0	0	0	0	0
2063	14710	917	33	168	0	1	0	0	0	0	0	1	0
2064	18529	541	5	31	0	0	0	0	0	0	0	0	0
2065	11819	1065	29	38	0	0	0	0	0	0	0	1	0
2066	4317	24	1	109	0	0	0	0	0	0	0	0	0
2067	18338	1121	40	124	0	0	0	0	0	0	0	1	0
2068	3786	943	42	142	0	1	0	0	0	0	0	1	0
2069	10934	121	55	184	0	0	0	0	0	0	0	1	0
2070	18354	206	8	4	0	0	0	0	0	0	0	0	0
2071	6853	518	52	20	0	0	0	0	0	0	0	0	0
2072	11337	85	23	78	0	0	0	0	0	0	0	0	0
2073	1755	1071	4	67	0	0	0	0	0	0	0	0	0
2074	3673	864	39	130	0	0	0	0	0	0	0	0	0
2075	11094	105	2	12	0	0	0	0	0	0	0	1	0
2076	14184	191	17	63	0	0	0	0	0	0	0	0	0
2077	16997	554	40	41	0	0	0	0	0	0	0	0	0
2078	730	691	1	24	0	0	0	0	0	0	0	0	0
2079	17328	513	1	12	0	0	0	0	0	0	0	0	0
2080	1679	655	2	2	0	0	0	0	0	0	0	1	0
2081	13699	902	6	124	0	0	0	0	0	0	0	0	0
2082	13246	665	1	69	0	0	0	0	0	0	0	1	0
2083	7702	551	90	39	0	0	0	0	0	0	0	0	0
2084	17997	528	23	75	0	0	0	0	0	0	0	0	0
2085	18074	1086	30	40	0	0	0	0	0	0	0	1	0
2086	9590	363	7	27	0	0	0	0	0	0	0	0	0
2087	7958	253	2	1	0	0	0	0	0	0	0	0	0
2088	12899	436	2	35	0	0	0	0	0	0	0	0	0
2089	765	784	36	53	0	0	0	0	0	0	0	1	0
2090	77	917	13	168	0	1	0	0	0	0	0	0	0
2091	10862	366	7	32	0	0	0	0	0	0	0	0	0
2092	7215	317	4	57	0	0	0	0	0	0	0	0	0
2093	12146	864	28	130	0	1	0	0	0	0	0	1	0
2094	2813	536	28	74	0	0	0	0	0	0	0	0	0
2095	12268	1044	12	42	0	0	0	0	0	0	0	1	0
2096	12910	1100	49	114	0	0	0	0	0	0	0	0	0
2097	10393	776	82	153	0	0	0	0	0	0	0	1	0
2098	2643	910	3	3	0	0	0	0	0	0	0	1	0
2099	17295	546	44	86	0	0	0	0	0	0	0	0	0
2100	13720	1020	3	14	0	0	0	0	0	0	0	1	0
2101	3856	1058	6	38	0	0	0	0	0	0	0	1	0
2102	1550	790	14	4	0	0	0	0	0	0	0	1	0
2103	8426	908	3	35	0	0	0	0	0	0	0	0	0
2104	6451	163	3	10	0	0	0	0	0	0	0	0	0
2105	11774	948	2	43	0	0	0	0	0	0	0	1	0
2106	3879	10	4	47	0	0	0	0	0	0	0	1	0
2107	11513	1072	1	12	0	0	0	0	0	0	0	0	0
2108	18261	681	2	57	0	0	0	0	0	0	0	1	0
2109	14652	60	23	146	0	1	0	0	0	0	0	1	0
2110	9478	544	27	63	0	0	0	0	0	0	0	0	0
2111	7242	1007	2	72	0	0	0	0	0	0	0	1	0
2112	3094	1007	62	72	0	0	0	0	0	0	0	1	0
2113	396	956	23	109	0	0	0	0	0	0	0	0	0
2114	13459	999	3	52	0	0	0	0	0	0	0	0	0
2115	16152	550	86	41	0	0	0	0	0	0	0	0	0
2116	11072	554	9	41	0	0	0	0	0	0	0	0	0
2117	11614	1069	6	29	0	0	0	0	1	0	0	1	0
2118	17387	373	2	7	0	0	0	0	0	0	0	0	0
2119	8404	49	54	106	0	0	0	0	0	0	0	0	0
2120	5027	14	34	45	0	0	0	0	0	0	0	1	0
2121	14982	566	154	67	0	0	0	0	0	0	0	0	0
2122	6550	832	22	184	0	0	0	0	0	0	0	1	0
2123	13747	567	281	59	0	0	0	0	0	0	0	0	0
2124	9829	894	5	18	0	1	0	0	0	0	0	1	0
2125	4389	1079	4	62	0	0	0	0	0	0	0	0	0
2126	7604	990	6	13	0	0	0	0	0	0	1	1	0
2127	10219	62	1	33	0	0	0	0	0	0	0	0	0
2128	9724	531	4	11	0	0	0	0	0	0	0	0	0
2129	1885	581	63	36	0	0	0	0	0	0	0	0	0
2130	8491	480	1	5	0	0	0	0	0	0	0	0	0
2131	1169	58	14	42	0	0	0	0	0	0	0	1	0
2132	15282	286	366	129	0	0	0	0	0	0	0	0	0
2133	12167	157	18	177	0	0	0	0	0	0	0	0	0
2134	6226	667	2	3	0	0	0	0	0	0	0	1	0
2135	15278	280	5	2	0	0	0	0	0	0	0	1	0
2136	14161	312	10	22	0	0	0	0	0	0	0	0	0
2137	8660	300	12	43	0	0	0	0	0	0	0	0	0
2138	7645	37	23	31	0	0	0	0	0	0	0	1	0
2139	13824	832	18	184	0	0	0	0	0	0	0	1	0
2140	10778	221	6	7	0	0	0	0	0	0	0	0	0
2141	11921	713	2	40	0	0	0	0	0	0	0	0	0
2142	12629	988	4	30	0	0	0	0	0	0	0	1	0
2143	14149	897	33	151	0	0	0	0	0	0	0	0	0
2144	15427	11	2	162	0	0	0	0	0	0	0	0	0
2145	6320	788	6	18	0	0	0	0	0	0	0	1	0
2146	12273	19	5	38	0	0	0	0	0	0	0	1	0
2147	2916	931	10	62	0	0	0	0	0	0	0	0	0
2148	15873	580	54	38	0	0	0	0	0	0	0	0	0
2149	14624	558	61	49	0	0	0	0	0	0	0	0	0
2150	1733	341	3	37	0	0	0	0	0	0	0	0	0
2151	2438	947	3	12	0	0	0	0	0	0	0	0	0
2152	10922	1015	4	58	0	0	0	0	0	0	0	1	0
2153	7471	911	3	49	0	0	0	0	0	0	0	0	0
2154	2428	1100	2	114	0	0	0	0	0	0	0	0	0
2155	12312	870	2	15	0	0	0	0	0	0	0	1	0
2156	5743	977	4	13	0	0	0	0	0	0	0	1	0
2157	4820	539	12	36	0	0	0	0	0	0	0	0	0
2158	16937	1069	2	29	0	0	0	0	0	0	0	1	0
2159	6864	408	4	6	0	0	0	0	0	0	0	1	0
2160	11141	110	1	5	0	0	0	0	0	0	0	1	0
2161	10589	776	29	153	0	0	0	0	0	0	0	0	0
2162	18278	898	5	88	0	0	0	0	0	0	0	1	0
2163	36	191	6	63	0	0	0	0	0	0	0	0	0
2164	3563	977	5	13	0	0	0	0	0	0	0	1	0
2165	11643	684	38	136	0	0	0	0	0	0	0	1	0
2166	14910	1009	24	50	0	0	0	0	0	0	0	1	0
2167	2133	541	3	31	0	0	0	0	0	0	0	0	0
2168	12925	929	42	183	0	0	0	0	0	0	0	1	0
2169	17998	528	61	75	0	0	0	0	0	0	0	0	0
2170	15667	570	206	26	0	0	0	0	0	0	0	0	0
2171	11592	851	4	1	0	0	0	0	0	0	0	1	0
2172	17557	23	22	148	0	0	0	0	0	0	0	0	0
2173	463	215	4	11	0	0	0	0	0	0	0	0	0
2174	9491	544	64	63	0	0	0	0	0	0	0	0	0
2175	16193	29	1	47	0	0	0	0	0	0	0	1	0
2176	5450	121	96	184	0	0	0	0	0	0	0	1	0
2177	1153	956	11	109	0	0	0	0	0	0	0	0	0
2178	8441	495	4	13	0	0	0	0	0	0	0	0	0
2179	16326	595	30	22	0	0	0	0	0	0	0	0	0
2180	16317	799	30	163	0	0	0	0	0	0	0	1	0
2181	180	833	2	44	0	0	0	0	0	0	0	1	0
2182	17881	902	15	124	0	0	0	0	0	0	0	0	0
2183	11473	828	2	6	0	0	0	0	0	0	0	1	0
2184	12813	471	9	13	0	0	0	0	0	0	0	0	0
2185	8051	106	2	22	0	0	0	0	0	0	0	1	0
2186	2553	157	24	177	0	0	0	0	0	0	0	0	0
2187	10887	742	62	161	0	0	0	0	0	0	0	1	0
2188	12548	592	120	49	0	0	0	0	0	0	0	0	0
2189	13920	22	18	67	0	0	0	0	0	0	0	1	0
2190	11556	956	26	109	0	0	0	0	0	0	0	0	0
2191	7160	897	39	151	0	0	0	0	0	0	0	1	0
2192	15942	665	4	69	0	0	0	0	0	0	0	0	0
2193	12356	1012	0	29	0	0	0	0	0	0	0	1	0
2194	7489	1101	2	15	0	0	0	0	0	0	1	0	1
2195	17949	22	1	67	0	0	0	0	0	0	0	1	0
2196	6515	121	72	184	0	0	0	0	0	0	0	1	0
2197	15192	11	15	162	0	0	0	0	0	0	0	0	0
2198	15928	562	4	33	0	0	0	0	0	0	0	0	0
2199	5583	534	8	96	0	0	0	0	0	0	0	0	0
2200	8797	810	5	41	0	0	0	0	0	0	0	1	0
2201	8325	582	8	31	0	0	0	0	0	0	0	0	0
2202	9881	1087	7	12	0	0	0	0	0	0	0	1	0
2203	8809	482	2	8	0	0	0	0	0	0	0	0	0
2204	10098	806	12	18	0	0	0	0	0	0	0	0	0
2205	17765	1026	3	34	0	0	0	0	1	0	0	1	0
2206	6454	886	2	5	0	0	0	0	0	0	0	1	0
2207	8070	512	5	17	0	0	0	0	0	0	0	0	0
2208	11553	425	6	1	0	0	0	0	0	0	0	0	0
2209	10004	931	7	62	0	0	0	0	0	0	0	0	0
2210	16776	540	111	100	0	0	0	0	0	0	0	0	0
